Ano ingresso,IAA,IEG,IPS,IDA,IPV,IAN,RA,Fase,Turma,Gênero,Instituição de ensino,TARGET
1.3259173921690515,0.7935919908174706,0.5976671596955144,0.687339078300079,1.3300507163200541,0.5686431038367862,-0.8431375055583803,314,79,76,1,11,1
0.23163174818896082,0.03804306688507462,-1.3077918516547011,0.687339078300079,-0.5320369439151196,-0.8926489930235628,1.1335773226520263,1256,28,27,1,11,0
0.23163174818896082,0.41506197992733995,0.3198640414819616,-0.4767182972279012,0.43624863940717085,-0.3408236521786868,-0.8431375055583803,1332,0,101,3,4,1
0.23163174818896082,-0.15159971302195702,-0.781184902254296,0.682701399513115,0.23762595564875216,-0.5417959759888239,-0.8431375055583803,801,31,100,2,4,1
0.7787745701790061,-0.3027094978084363,-0.12055553601254144,0.691976757087043,-1.50032252723741,-0.29419807305473517,-0.8431375055583803,227,84,59,0,11,1
0.23163174818896082,-0.18937715921857667,0.011570337235809795,-0.19845757001005748,-0.2589307537472942,-0.29580585164521633,-0.8431375055583803,1314,0,99,2,4,1
0.7787745701790061,0.4785280895376609,-1.814119265266065,0.9748751630918515,-1.318251733792193,-0.9630339666948713,1.1335773226520263,122,36,34,1,11,0
1.3259173921690515,0.6047047598343716,0.6492212907578692,0.687339078300079,-0.5320369439151196,0.15062067031170148,-0.8431375055583803,415,79,93,1,11,1
1.3259173921690515,0.16346418825785194,0.7896449241427649,0.687339078300079,0.08865894282993833,0.18599179930228552,-0.8431375055583803,664,59,56,0,11,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,708,78,73,0,0,0
-1.409796717781175,-2.9849081777684416,0.6721997034775644,-0.4767182972279012,1.3797063872596587,0.44859563574753086,-0.8431375055583803,1132,1,99,3,4,1
1.3259173921690515,-2.9849081777684416,-1.2556369017461968,0.687339078300079,-2.14584624945227,-0.1191288485792624,1.1335773226520263,551,26,25,0,11,0
-0.31551107380108445,0.16346418825785194,0.7616817764352447,0.10762922992957086,1.4128101678860616,0.8859114123583894,1.1335773226520263,35,58,55,0,9,0
0.23163174818896082,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,443,76,71,1,7,0
0.7787745701790061,0.03804306688507462,0.8141126783501439,0.687339078300079,0.4610764748769731,-0.24060545337203218,-0.8431375055583803,45,23,22,1,11,1
1.3259173921690515,0.7935919908174706,0.6166229473538144,0.687339078300079,-1.7734287174052354,0.05951321685110606,-0.8431375055583803,512,19,17,0,11,1
-2.5040823617612658,0.6417266571070586,0.5841157879786634,0.12617994507742714,0.43624863940717085,0.4855745433285965,1.1335773226520263,1193,57,97,3,12,0
0.7787745701790061,0.41506197992733995,0.4519899147303129,0.691976757087043,0.7838383359844034,0.9580828070430715,-0.8431375055583803,39,80,3,0,11,1
0.7787745701790061,0.2269302978681736,0.3476552234750768,0.687339078300079,-0.15961941186808484,0.15062067031170148,-0.8431375055583803,1573,79,83,0,11,1
0.23163174818896082,0.3395070875341006,-0.12055553601254144,0.682701399513115,-0.6561761212641312,-0.3853055265153306,-0.8431375055583803,1116,57,97,2,4,1
0.23163174818896082,0.49061687232057927,-0.07651357826309091,0.682701399513115,-0.5568647793849218,0.15062067031170148,1.1335773226520263,904,31,109,3,4,0
0.23163174818896082,0.2269302978681736,0.43597465730681884,0.10762922992957086,0.4610764748769731,0.42037018920266583,1.1335773226520263,1395,26,25,1,11,0
0.23163174818896082,0.3209961388977564,0.7326494494254533,1.267048926670587,-0.5734166696981233,0.3596318870742438,1.1335773226520263,1275,45,43,0,11,0
0.23163174818896082,0.7928364418935379,-0.1645974937619916,0.691976757087043,-0.06030806998887548,0.47932207085363904,-0.8431375055583803,1225,80,9,1,11,1
0.7787745701790061,-0.15159971302195702,0.28260725931157304,-1.0541093062049274,-0.15961941186808484,0.1792034006305013,-0.8431375055583803,85,17,15,0,11,1
0.7787745701790061,0.603949210910439,0.7162416612270146,-1.6268626363949894,-0.6561761212641312,0.6450125868846383,-0.8431375055583803,93,81,16,0,11,1
-0.31551107380108445,0.7928364418935379,0.14369621048416026,1.8421210962541312,1.18108370350124,1.4046879708869564,-0.8431375055583803,1301,79,93,0,11,1
-1.409796717781175,-0.0004899282354776938,-0.7371429445048455,0.682701399513115,-0.9541101469017589,-0.6307597246621114,-0.8431375055583803,743,47,111,2,4,1
0.23163174818896082,0.22617474894424094,0.4079479569808627,-0.19845757001005748,-0.15961941186808484,0.061120995441587216,-0.8431375055583803,1142,1,100,3,4,1
0.23163174818896082,-0.15159971302195702,0.7602836189764648,-0.18454453364916518,0.43624863940717085,0.6450125868846383,-0.8431375055583803,1204,85,64,1,9,1
-0.31551107380108445,0.636060040177566,0.5617452698126469,-1.0517904668114455,-1.1527328306601776,-0.11868224359388235,1.1335773226520263,1263,44,42,0,11,0
0.23163174818896082,0.603949210910439,-0.29672336701034246,0.682701399513115,-1.3016998434789913,-0.1473542951241284,-0.8431375055583803,1213,1,107,2,4,1
0.7787745701790061,-0.45381928259491533,0.5400738302292132,-0.4767182972279012,-0.06030806998887548,0.465477310947583,-0.8431375055583803,222,84,57,1,11,1
1.3259173921690515,0.03804306688507462,-0.5388670951718484,0.10762922992957086,-3.138959668244363,-0.07714796333978706,1.1335773226520263,495,13,12,1,11,0
-1.9569395397712204,0.15061985655100163,0.7602836189764648,0.9609621267309587,0.684526994105194,1.2669549383024095,1.1335773226520263,1593,57,107,2,12,0
-1.409796717781175,-0.7938162983644936,0.0996542527347101,0.12617994507742714,-0.2092750828076893,0.30711111978519473,-0.8431375055583803,179,47,97,2,4,1
-0.31551107380108445,0.3209961388977564,-3.4677443249707647,-2.7955576907099338,0.1383146137695428,-3.868825805891039,1.1335773226520263,297,78,73,1,6,0
0.23163174818896082,-0.3091316636618615,0.6644730442155483,0.687339078300079,0.08865894282993833,0.8973445043787237,1.1335773226520263,1056,45,43,0,11,0
0.23163174818896082,0.603949210910439,-0.2526814092608923,0.9609621267309587,1.3797063872596587,0.5080834435953318,1.1335773226520263,1358,0,103,2,4,0
-1.409796717781175,-0.15159971302195702,0.6721997034775644,-1.6268626363949894,1.081772361622031,0.509691222185813,1.1335773226520263,1066,82,38,1,11,0
-0.31551107380108445,0.49061687232057927,-0.20863945151144175,0.682701399513115,-0.2589307537472942,0.3515929941218385,1.1335773226520263,1227,57,97,3,4,0
-0.31551107380108445,0.4785280895376609,-0.0772126569924809,0.687339078300079,-0.5734166696981233,0.22243478068652395,1.1335773226520263,968,51,48,0,11,0
1.3259173921690515,0.4158175288512726,0.08651893218013113,0.687339078300079,-0.6561761212641312,-0.12091526959263695,1.1335773226520263,527,23,22,0,11,0
-1.409796717781175,0.15061985655100163,0.6281577457281143,-1.6268626363949894,-0.5072091084453174,0.3971467208521362,1.1335773226520263,1017,82,40,0,9,0
0.7787745701790061,0.6417266571070586,0.6281577457281143,-0.18454453364916518,-0.6065204503245267,0.24172812377229688,1.1335773226520263,173,82,34,1,11,0
0.7787745701790061,0.41506197992733995,0.4519899147303129,0.691976757087043,-0.4575534375057125,-0.8703187346437947,1.1335773226520263,1577,79,83,1,11,0
-0.8626538957911297,0.3395070875341006,-0.1645974937619916,0.4044406722952713,0.9824610197428221,0.3960748684584823,-0.8431375055583803,566,47,103,2,4,1
-0.31551107380108445,0.3209961388977564,0.7819182648807487,1.5522661720688773,1.4128101678860616,1.2885706280624574,1.1335773226520263,1515,71,66,1,9,0
0.23163174818896082,0.7935919908174706,0.505966148673784,0.687339078300079,-0.6561761212641312,0.15062067031170148,-0.8431375055583803,1405,79,94,1,11,1
0.23163174818896082,-0.45381928259491533,0.0996542527347101,-1.6268626363949894,0.08865894282993833,0.3073790828836086,1.1335773226520263,991,82,41,0,11,0
0.23163174818896082,0.4158175288512726,-0.2170283958236981,0.687339078300079,-0.035480234519073256,-0.7926094361038749,-0.8431375055583803,1201,11,10,1,11,1
1.3259173921690515,-0.15159971302195702,-0.7556834834453439,-1.6315003151819536,-1.5665300884902162,-0.9466882176916469,-0.8431375055583803,579,33,31,0,11,1
0.7787745701790061,-2.9849081777684416,0.2758220837325115,0.691976757087043,0.7341826650447985,1.495795424347552,-0.8431375055583803,1649,79,93,1,11,1
-1.409796717781175,-0.45381928259491533,-0.4288492402586933,0.682701399513115,-0.2092750828076893,-0.8542409487389837,1.1335773226520263,862,31,106,2,4,0
-0.31551107380108445,-0.15159971302195702,0.7475114512291242,-0.03845765185979696,0.03900327189033344,0.15062067031170148,1.1335773226520263,762,72,67,1,7,0
-0.31551107380108445,-0.15159971302195702,-0.29672336701034246,-0.19845757001005748,-0.5072091084453174,0.5525653179319755,-0.8431375055583803,666,47,107,2,4,1
-3.0512251837513107,0.49061687232057927,-1.6179820994938516,-0.4767182972279012,-1.649289540056224,-0.444793334363131,-0.8431375055583803,112,70,74,2,4,1
-0.31551107380108445,0.3209961388977564,0.7046516724073936,0.10762922992957086,0.9162534584900153,0.597583118465446,-0.8431375055583803,735,69,65,0,9,1
-1.409796717781175,-0.3027094978084363,0.0996542527347101,0.9609621267309587,0.5852156522259847,0.5525653179319755,-0.8431375055583803,1260,57,97,3,4,1
0.7787745701790061,0.7928364418935379,0.7162416612270146,0.691976757087043,0.1879702847091477,0.2738836955819191,-0.8431375055583803,20,80,0,0,11,1
